EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K
98,188,4286.417335330796,0.6707980265955791,260.9602854553755,59610.333347535045,38648.431128851174,1.5102017989719725,143095.27974241186,352.24545531882876,135846.4014573289,3642.221413113086,125433.66583089232,3463.3271429893957
6,161,4053.543027895624,0.31988042485027307,263.47003402009176,61792.41973049012,44474.465146402086,0.6401810787317528,169550.9758654332,371.2903605136625,159121.1330127124,1475.07072974695,116232.83716381599,1351.457360883815
25,119,5619.15339882146,0.2853930627917844,249.11640434224984,49289.94492126598,53435.348756696025,0.7076114565566519,188958.84780490687,395.7377545995266,177301.97918337802,1352.3052663549843,115474.89878789193,1205.8024479094524
40,89,7640.141404758309,0.4244950432357202,240.28035598963945,37260.12390555829,64593.920843740074,1.2666000603413279,210583.7481368084,411.9702141486665,199543.38961744314,1739.4877715667944,131857.47133323038,1560.007477064604
58,207,7034.852664292108,0.5494620211156687,241.35268688232964,40100.1952132846,76542.36942704856,0.9161244506186171,298191.95719991066,474.0841685560717,280353.9825106175,1219.0800901532,120172.87721247003,951.5075504124189
83,154,10725.527977489488,0.7774396193415175,218.56508522834014,23478.158866744227,69201.37126031933,1.8074025024153393,185641.77762923177,423.43925744660663,176460.98203086603,2182.8400774703514,123687.19532775755,1929.007451739014
82,38,4052.5520003561633,0.017656424243612582,264.9766616940105,62007.010761407786,75196.08313690404,1.7331523927615755,389068.4586569783,471.89692549184656,373506.4750155244,2007.0526036410329,241242.33786484567,1756.5391126554084
92,17,9456.521916073123,0.07565251534843812,222.96564990807855,28755.256923771074,54858.6905460007,1.8821156595707493,115870.82648704914,347.6544844158461,109228.86859806944,2809.9850354576333,92156.9171559919,2703.8729712753566
17,182,8382.896431870338,0.6444111053569985,228.56639605424715,33308.93091811724,71194.36302059985,1.5569288974030377,229778.45067589977,457.8022518622874,218390.10529974438,1871.897649327519,134812.82331356124,1621.049004961377
50,71,1212.3727643588848,0.8782738862579882,279.9461848962907,86795.01463167855,70814.89216621588,0.8931827583562625,834073.1805020925,566.0560973295696,790177.2734649061,1408.359113480552,360719.3153947821,1155.078203934905
95,222,3623.8950862900256,0.3203090906196213,259.21489357314766,65106.440158520854,30563.536740017375,0.7580988879638151,63735.481776460634,262.3119489970678,60816.09631540613,2630.975141744447,60645.31651381332,2699.9288022147657
90,200,6097.982990377706,0.0016432164894907648,246.24773462754777,46769.413621731794,69937.45245121191,0.3601304169595127,230708.25342476036,439.91541289429875,222769.8891077696,764.3122403819399,62354.57554950216,544.4247066678357
67,287,8274.15410189159,0.20735099113080402,234.8176858762194,34411.61757379329,53274.18787939101,1.7227620900678071,104147.62509043905,365.61643921820337,98688.84750352052,2508.0324149299704,78137.76689769696,2326.629297986018
17,185,8498.139807505799,0.6721937576979826,231.3159863639745,33180.72475485429,42285.865463352406,1.7105376166447392,97184.40343755927,334.6745759578567,92013.31276627001,3570.1150134286763,84720.5629942461,3436.915961446123
51,282,7001.096975021619,0.697536697011344,244.61337030693738,40716.70363998926,46776.93214163532,0.28534326801946747,139257.57821100406,369.32193749487914,134729.78399964698,832.2312721282368,68478.26377316608,689.333047174601
89,95,6575.1341513121915,0.30842801279015,246.77828621316493,42947.33920116357,32613.491028473527,0.8448423018741362,57221.41686971989,268.1500660893349,54937.416355500885,2771.2606946513947,52263.722651723925,2831.7888676852226
72,282,11156.268030633695,0.6423636445355253,216.93328151358367,22429.05072937959,47176.24604344857,1.0869708855156575,75247.45142083935,334.4617726850971,71251.91370993597,2016.122604760359,56455.46274199488,1867.1356783976075
3,297,5898.3624319173105,0.7962239851395466,248.2989610314522,47993.1130776424,43747.581715738466,1.9645234594374357,145070.8559180739,377.77423609671246,137703.91371622443,3697.650256007199,121439.1005117831,3613.3941103953566
6,185,10289.077417092256,0.5893778439850349,223.89133653424375,25562.68659091715,62477.83942468227,1.2341470489892707,142427.57739756876,396.4824871251416,135335.76030085114,1694.8239956341693,89442.05428881604,1503.2848978386705
55,298,2692.506456111321,0.40448714215942566,268.54707888308064,73004.04176886269,41919.078235636014,1.8906965343553241,157573.2525813935,366.43239545282273,147825.28924427865,3939.709009794031,135939.25486052324,3820.1475013999275
57,184,6107.84654059313,0.1854393100944355,245.83264716646437,46926.55161817021,52366.903642959245,1.3581261366467792,163526.4467042267,385.0916375393359,154221.3596293844,2168.703132641165,119806.77761404768,2070.015511639759
38,94,3174.905641942374,0.1778154397060846,267.9981041726058,68406.71670004253,39554.01906357166,0.6610116561566615,147472.7186906014,346.83208745439464,140374.33849746294,1731.3754389146627,117960.25498894083,1634.949211008129
32,221,4221.259418444052,0.5791174300958051,264.47489040718324,60452.801642433544,50119.80645703381,1.6004324839054687,219208.23951060657,418.0566111900948,211126.01445968857,2664.9436319852603,173561.5796049173,2564.4038528055403
5,288,4217.359564247023,0.0300110655677734,261.48817043622915,60040.76417765919,45168.93510495837,0.5545043984866088,128757.31923598674,352.4087134308479,120008.93215010708,1306.9625658342434,84028.47119552475,1155.197735711907
76,168,3287.5896018154144,0.7806760330048411,261.3102672590619,67261.91903732652,58950.09863342966,0.8392871967206957,403816.3907781737,482.00943404555983,376469.4033025622,1484.4993541215713,220834.39543944257,1233.6587211952087
84,129,8617.446003230812,0.501988580346778,232.28186030790195,32655.914918177874,79469.80214278691,0.8103574390412829,256208.58959142346,455.0550336379816,240078.1516424773,1126.3152242467763,99835.26991629091,866.5533496159777
33,34,985.0737543142558,0.22333163043813017,284.53111790315927,91721.02008591866,68408.23571694578,0.40009067803489284,509198.6346947451,486.4965672666435,490116.7509182839,907.7685515063378,172996.70504045044,648.7664876261244
75,124,9599.99744195972,0.2961418393080781,228.49167071730062,27680.042334802903,33042.74774193766,1.4503314586445133,37029.708978223054,248.6439369988774,35082.16100871996,4477.734858734327,34055.2434214832,4430.905545115691
35,43,2393.9996596791752,0.5217776983072073,277.49782916972026,76184.3040201112,68736.15538254264,0.8475213459741633,505173.6494788468,505.4385570278319,480914.5518261894,1314.110608084986,243713.1954877343,1106.4522454650025
72,78,6729.0794363783825,0.8095951255977958,241.42318137118045,41685.87141425273,44402.90798048376,0.5133873665325636,173000.8597626587,381.95306206813683,166184.16866156514,1312.200057352497,119190.51924471137,1157.4901912721728
53,137,285.8901901755523,0.2781331322993458,287.3012544988599,98192.81415070345,58172.17225316102,0.6526118795498901,419363.60571820964,469.10505132824903,391523.9408665468,1243.5741683701076,217097.8993869091,1052.7838491636537
86,182,6815.640938216104,0.6087922802107648,243.9803295051325,41633.88355046841,58894.05142904593,1.6941395890030357,208506.3602853265,421.6258065737039,198123.38180670879,2354.078633952601,152226.1008264457,2173.8286238284927
28,255,9222.129434168333,0.2723509325848393,226.33077391685768,29299.12480695954,60773.53350201467,0.9623165994215,115347.89323221252,387.6416205717579,111448.31955752557,1441.3966529672775,67051.01995447822,1260.836063055329
22,47,9599.022825832311,0.47598636432397073,227.88454380892765,27916.427996310467,65560.63824910435,1.4762161869904815,169248.56007685477,390.9466969914106,162973.03225057776,1929.6120379054087,114891.56645455187,1768.255380136482
47,200,3263.428837343634,0.0622179195938857,267.3054959794727,67699.1639275955,48817.70350566136,0.9281670104671913,190623.82339151128,389.83096655723546,179439.7782608302,1777.1968273218822,131510.2465783296,1614.3468181779415
40,291,112.7377126851292,0.5289690928067666,285.80674190018215,100985.20421259826,30457.600519650572,0.9163750348293347,106043.6733108002,290.5983103272905,99440.17087450357,3243.2404620058887,101408.02275130912,3298.784487490865
19,28,3455.0107271865377,0.8287980096272562,264.28971958254976,67728.17096986366,77000.18697223572,0.5520219000174061,684647.309662521,548.4475323357705,631344.2338262027,1006.0940460163847,214001.83554161855,734.6244554833928
59,295,6921.828165846826,0.7208528877586565,241.88415015594967,40960.99701106585,75858.54548147366,0.5674209545163682,312518.437205014,501.6015315584916,290448.85345601843,939.9413903698409,77025.36385787041,635.2939959173135
81,222,8935.712494463436,0.6646329010470327,231.27964388746372,31086.426896726265,58759.631949708935,0.40951107676438775,159128.07899351176,402.3797271579242,154277.7933141058,875.9067594320949,61194.305175673486,665.7518756342774
19,241,10864.082538450924,0.6204196934315528,216.19439325031513,23561.154275089306,34293.0089312355,1.2984905361755663,36284.52907437531,249.77334024210873,34412.79058282468,3583.397934596146,34107.364769598455,3498.812707514567
43,106,11327.77329693923,0.2420870750696253,211.1540554501322,21690.541333184687,67490.8393593162,0.7645017188535196,113919.30947999934,372.363680022865,109336.80976321685,1123.3716051428758,59697.69901020401,940.2996463976384
20,21,8411.253583701488,0.7698659673070688,229.08088007752977,33502.9117719522,64466.20071690212,0.2138045862375412,251114.98996705015,440.73441207185306,240036.84814487942,666.3319388509432,71012.91109897241,462.3397643763944
75,35,1594.4520901519907,0.47248130608783545,280.4425257375641,82740.46596694022,44803.15533238468,0.5393595834462497,267974.014427361,406.05815024812966,251842.7159032333,1348.706075066956,184163.35682927482,1233.4756321733778
42,164,8739.962231294005,0.024367471312748853,232.26067787365778,31679.69977229734,31064.169287779543,1.8729271985781581,31551.892651948954,231.25434691818845,30170.989001620874,6032.160499400816,30316.49374489792,6143.768517225212
86,209,7785.890814315151,0.7172259721360155,236.14647784963014,36684.04911819798,41447.028567040485,1.1096359062437178,103562.79493112689,345.95882639879636,98530.55079048855,2416.3841868220493,85199.84327665118,2312.5304031825676
63,237,3971.680517704008,0.5028631296757068,264.26700201064693,62094.596450411365,34400.77518851522,1.6423242773835263,91008.37334238025,296.53914516573593,87116.10538602227,4676.903429153392,84443.10138689079,4421.979022521411
60,115,9162.250041835128,0.6642530422630353,224.94647563120594,30230.857669004858,51498.612084573404,1.65812992326554,134331.9955949293,375.84542937802956,129117.80101156812,2736.023097723616,105187.908636009,2634.5495249773726
12,184,4509.289441782574,0.6310849770272923,256.88969703400386,57387.31980285813,30300.693814042996,0.9006713484467073,64543.6659321735,260.6332965199151,60750.558240738836,3318.4014059714877,62863.202846504304,3400.4813945641404
57,287,11962.009178393713,0.5978609100536031,206.4698386496525,19699.2177674108,47076.77428281488,1.024148472067286,64683.192704641275,324.0251666504575,59601.93590456006,1888.135204035285,49243.2823571346,1794.7386149528961
54,81,7768.110093879462,0.6919179267270494,235.88019595759934,36316.97786755547,59005.850699350674,0.2526234330202702,212973.03625768502,417.04220452416865,206429.9024926554,727.9670102797027,77388.25562432158,546.882064977639
91,219,10965.749201051342,0.7441052840352539,216.72039769698648,22573.949286175633,74756.62923945622,0.28783029407040833,180488.45946339762,444.5879557233974,170056.3827044338,671.7947185059342,38103.82502866777,440.9609989570097
60,117,4445.474063778423,0.23910450506142977,259.001388874467,57753.32246123558,80312.52145868466,0.8540565332315792,387342.7621613832,485.3371615832667,377986.0585272273,1173.6475645409316,153472.8794211712,894.1104515938854
71,190,2214.745545378802,0.8174053465956924,270.3561052868131,74893.85685560973,77820.96520295514,0.2767092793062076,680917.3675186355,585.4977439479658,656308.1905361813,796.1890730362002,105633.93951043348,472.4587414034267
11,231,1006.0363830253215,0.13727236639312365,277.1581771562427,89390.20928450374,39747.768926829485,1.0804797855859567,161870.87663807813,356.5989767359924,151867.1056995958,2539.291401783062,135708.5978071049,2457.3060812732765
9,77,3702.4785579207387,0.6788121098079475,262.3702077589298,63222.45050191315,39610.62702274483,1.4356928712269434,179235.59684050654,372.6342782859951,172820.12085359375,3445.4942987803597,156291.098070085,3352.669003008894
93,120,8929.384461329058,0.8179545450333158,230.92563947524332,30728.206228814866,45906.76475062296,1.4873346947975834,130564.00994624532,369.0019879342818,125340.8059495988,2825.270446261117,107935.53256044448,2659.112419533945
83,26,4045.970648513636,0.16550441877083819,263.31943294257246,61950.54100841457,75887.27996296911,0.8940172938181647,401398.64158285025,483.76970549331963,379831.55144310475,1233.7756153516425,185636.5854188308,1018.2589951540406
32,128,9621.50724677441,0.7114865359658699,230.1868018221345,28602.20830430193,73781.98959585038,1.830427058315082,230540.07331222415,445.0849255053032,220166.81190567385,2019.4320005889285,146348.51765536563,1828.3028136742178
52,219,7247.6835058862125,0.21741529563560608,245.03106433741576,38957.273175043985,58127.84804020609,1.4087094129527604,158398.9113841491,389.81095818020276,151066.08930621034,2066.6339091200516,109266.78462645719,1831.8419830047385
93,159,1368.3485525252029,0.17504920720269382,275.755853436111,86399.87496338003,40745.2588847227,0.29656039354041747,179979.4127674043,364.3621686392171,170169.86216816035,934.335093327016,115544.13972743414,828.929122217477
27,198,11306.926397365165,0.22138246030686032,213.7938256909328,21813.538392302693,54014.68536531444,0.6713662663096402,74566.66041362067,340.78415547878905,71809.54088116437,1219.0124368722168,45653.23363608744,1094.76245120892
25,56,8274.304978779151,0.7557564654254793,230.70770612569714,33737.182161218436,58884.927342332725,1.5300887492773236,217179.3565715341,416.9241345664136,201616.98142888356,2255.223624102857,153531.68900672864,2071.6254306974665
3,45,3967.820486331217,0.2790470116687106,255.62257989506037,61007.37301927961,78737.12102462971,1.008299560475218,442486.4241016929,486.8743660330223,417629.22050450306,1305.3728756526036,203794.50187106032,1075.0353728548891
9,108,8018.942921642097,0.5850410073880036,236.990481769942,35572.187720193964,39460.42731679256,0.7049430306575211,93428.74584487051,322.2287301437584,88706.72400950828,1786.1838027783679,74535.98976618912,1686.6367161696076
60,32,3757.160408285201,0.6022964954785036,261.57530289711843,64474.443936593394,39684.345299900306,1.3406829639972875,177883.58822700987,364.9431596794419,168757.1864381172,3143.7347925494446,151694.1926098321,3051.910948349859
35,154,3121.9152300876112,0.16742570858412953,265.1958053394098,68980.1588156417,54956.941842462096,0.44111121899216604,252663.86639303426,420.133716413956,237632.14410721927,986.3152348570082,118280.86155756646,790.4286171723173
43,139,11487.002511797422,0.47561867236954997,214.3622194712904,21360.710815735743,66354.55107600482,1.7513734331108048,121077.34129550296,390.15235033300155,113970.3190250554,2117.126828248001,82730.48259780943,1904.1694496455627
12,174,3747.3999515162445,0.4274832800838855,261.7447020610392,64939.05052782089,54640.65691012253,0.730619551113051,250229.00228517287,428.50466354279126,237198.77006398965,1364.3379358036677,145146.9362472058,1145.8000654345403
79,198,11196.096899040276,0.07818435286022163,216.64015981288176,21935.930614135355,62484.464922215375,1.2063790213474141,97685.62241598293,357.6556277077015,91461.66492925733,1637.8698978312098,61998.56589027061,1499.3656532237958
94,75,4050.2005796285525,0.681252603928925,261.08760372956664,61429.636963977275,47029.9074634924,0.360795461092696,245023.9916688072,410.6691787056306,232696.85434500463,992.0458573422239,141833.58686612127,861.8354545276991
5,28,3578.55881331715,0.03585567423384434,265.8444003125254,65034.14415951666,79894.80797864929,0.8346335404565874,456751.23557909206,487.6784133874198,426893.5523890034,1160.9235776751705,186092.62217119202,927.9429685376246
13,200,4173.77658472938,0.5955359318722725,265.6218097298418,60335.8857034971,40966.7213144349,0.7426158528687,166029.81621790715,361.3987053168316,153438.5252849088,1743.0502581129185,127876.01022701092,1655.1783607097766
39,223,1630.7683852616062,0.46009941817712874,279.0787161160546,84400.46416155522,78255.70555186947,0.9013798619107046,526372.0017624737,538.4085629203265,511283.04746042204,1302.9858610284737,199285.61640723984,983.2650868446773
35,6,1666.5979040207535,0.3103469411252738,274.53219024503096,82553.94163312473,67382.33725447889,1.2400199034145951,489233.6124901655,483.02862921264165,466292.08888619236,1702.17490923391,287739.68693256966,1485.2198375075066
13,59,1869.2466355042634,0.6990709507426842,278.5546381264913,81042.00692752216,60986.9092111188,0.2403668188854023,515336.9047964488,505.06196930347494,502447.7586909938,769.4452672056764,156915.2272623351,554.889212962732
95,95,2782.689300632037,0.8755570003792971,266.02341050687113,71052.4967597406,63177.297943574435,1.8138805757771264,563462.4111955735,514.9758324266544,528070.8607827707,2494.539894379992,378266.5850961887,2232.1558254574347
62,254,4412.862003142206,0.3770073087941076,258.39966794751996,58600.00165941379,48020.84721247792,1.323916405086847,177564.3378164625,383.87337850614176,163364.38924220882,2412.7076746071457,130129.86280640618,2267.4202171209668
75,56,11462.032972706627,0.1269923185227774,213.12647907820784,20924.620190506703,45036.29334237067,0.49978904124620893,60145.304117103784,302.6553535473479,55187.27896522872,1185.0467894511257,42734.68515606868,1090.5193223548933
54,112,4437.392289793103,0.06781533992235875,259.64949356689294,59459.34461144292,54531.075318172436,0.48698428998470017,219231.2794973121,403.4029234617159,211390.31851425485,1032.912951441823,114314.4985833504,869.7675466189321
42,118,5338.993149896929,0.542605227153638,251.3650662262286,51257.471629684616,52402.91933840597,0.9218859730246584,217272.72119887406,413.3753672558772,204892.20831103777,1663.1420177992256,146544.37501799536,1517.9354359266429
9,162,2750.7805393711387,0.3521270788284668,269.2365287228869,71814.6520970166,42116.720050414624,1.6674409079881165,178770.75861547334,366.720205270885,164762.6941479725,3402.5383873268242,149926.46524548426,3315.755368774882
68,142,3290.1784027838753,0.6447761476910242,264.004901082745,68109.47953021836,50376.44298938837,1.7627753442165823,280925.8580413372,428.3598483495179,266601.478328692,2902.790945897718,214361.04590237988,2721.7452268490683
94,43,11266.92344093292,0.5544400516597362,214.19758394313016,21265.17702347144,65465.9002293932,1.2672565500266937,137078.31482967664,391.5869868902792,128596.2852879148,1707.7217387397923,88993.07666953272,1526.226086475414
61,73,4433.189514223174,0.27812796514781485,259.8211861845903,56959.214534559665,75286.07733312323,0.44263946597904996,379641.73491237225,488.6858528964258,358900.2605063593,852.1268931040678,117211.5581094531,618.6280134638987
42,257,5650.820908439817,0.036042189044869034,249.50671191784235,49430.55688178544,67921.02076184652,0.6483735245267452,217264.3177641323,449.53958795139096,208552.69851725773,1040.6561330883644,86467.34920342805,800.5234888175804
55,139,3443.486540217373,0.8967734068958474,263.5539120531185,65417.865065018865,50047.18152683759,1.3102107895832493,354898.1038867101,453.5245308699698,336679.8258254551,2420.5220470806817,254384.99078802048,2255.9508914799303
22,263,9779.081916639521,0.3944470484456808,224.517462026929,27004.327586563348,67741.92724232585,1.535966632317318,134309.2481769173,404.6997333794993,124057.03255744331,1893.7586225822142,84823.6547215242,1701.1676366931824
51,294,5409.733929884607,0.745051086462561,251.98384280245793,51618.65238351197,65493.14257327933,2.008280869832735,311678.49326634774,482.05395407209824,308383.6968504053,2404.2788748001094,198483.31525721733,2168.0425987353456
75,57,8430.189575033097,0.8009307655982538,228.8512365609475,33563.82945457551,41904.401311626585,1.774531690596281,119400.18627708954,344.38255119867046,113167.78043257611,3843.01489313907,104494.96615960826,3794.3490588580034
1,174,8533.070214093375,0.27014588474779033,235.69506872989234,33037.4050254754,44759.20296818126,1.74653049488503,82498.34887189663,322.7148962378943,80229.02624512158,3338.787220927229,72352.17863240531,3248.870101796599
49,94,284.30651260120607,0.2588162549441038,285.59521293632355,98592.25041512618,50173.85287744056,1.9484255023278207,337155.82239339146,428.49688359572804,319361.3812921123,3306.691865341024,269851.0026370761,3210.8293438462388
68,281,5393.480023857078,0.5668255685860837,251.0149257281141,51923.975489031196,58319.97388308574,1.0542720753909052,214869.21245871557,430.89998568870976,202695.96056151597,1578.3819343682303,126175.25323189145,1375.389257235768
84,175,11132.631489747988,0.5154222927756824,214.07990044523254,22498.190883188017,75095.72529017739,0.4461739739246501,152134.40949473297,410.81448773617456,146973.702739393,785.1818913236228,44922.12981895896,569.6617368928266
59,200,130.154038224096,0.042101183360457296,289.85784612310573,99708.76369424093,37585.833125938065,1.9534549060415742,170321.83547920798,347.96014829244615,161432.6854898573,4708.354850929066,154570.19173724062,4577.556485562056
58,247,8191.022624266495,0.09379014312007514,230.76237928903493,34664.55343058921,50076.758443899074,1.2965516298171853,98493.60737057806,344.644715864259,95996.62947939629,2210.554827664595,75955.46100649392,2072.4444962240605
80,154,7312.526931105312,0.47279406943201624,243.94771387963124,39458.778424066775,67660.37500512891,0.715633286851306,224907.7766896089,442.6321628330005,215292.47270630635,1148.8019118145112,102826.08681896985,928.5423563710087
8,128,3407.6772821569193,0.34996616582132406,267.30441081961817,66251.41978009159,47856.81973745733,0.5853961858002913,210434.026097556,391.1631769084388,203068.80500605487,1311.8580855934015,140273.71847925842,1198.0455340325984
67,196,10041.7375301565,0.6728309756470277,221.65057964808707,25870.25973656495,77597.95289034332,0.9354887371046248,202433.48389977144,453.5493464496923,192796.79194095772,1208.5289030181175,83504.32292834195,958.6522433449996
9,186,6370.036352863778,0.786948659007879,247.77049524309956,44307.291849047055,38489.593496780544,1.743343453328687,118652.03084897922,340.14530397872744,112936.34449132382,4075.5762557712446,106099.37966602172,3997.252234393891
100,75,7592.374292980548,0.30511819237740245,239.08408698359858,37421.934808148544,62067.489020611305,0.4044275308187586,183408.1107068871,396.0271841376096,179072.28396788734,854.812767988461,77661.52054532502,665.5593969389121
89,137,2454.5732882793995,0.11487243199682846,271.8290227858899,77356.73005686,61735.73164295485,0.509366901930845,347858.32045832847,456.86519552827656,327553.0669388059,1023.393169545978,150441.6241799752,797.1496150454568
20,43,10766.318171110981,0.4369423109528763,217.92721898864883,23527.654540915668,75325.9649222085,0.4239475929621526,166865.69817930734,405.7430662158156,159591.42801452446,798.6224004894134,55932.36492926995,580.2246516340745
79,32,11928.834265774469,0.10709894276644223,206.8342474082235,19263.04668068283,66694.60116394448,1.8431483708255056,105303.09553248118,362.35498424964015,100504.6382014549,2249.8820308240365,76541.9108062948,2090.895941136519
34,43,3758.0038043050686,0.888210777430083,263.4095810892057,64430.923245726655,72388.0802122832,1.4323570993169674,628882.8968856544,539.4205665661397,602493.5054167851,1895.7457203292065,355852.6935232589,1617.2500990529707
58,16,2156.27236681658,0.805050302015708,271.68909050351573,77926.6768541147,47446.93599443581,0.4554638561434897,381798.52183517034,440.7837353787406,361209.3815128134,1163.4614572476328,218476.42024259656,1010.6941717736087
37,15,10171.966653316807,0.6850540637367791,222.48335276621415,25900.53674106535,50085.497575750815,0.9390841764871111,120740.32538269623,363.0051393403762,115258.4898375844,1742.2916311268316,87841.2197155496,1602.4934926215778
42,219,2983.4766911051347,0.27854959891585734,270.26882520466637,70038.46482415182,72819.47977020235,0.7380686815617697,377756.02938520064,491.83414012316996,360163.6421513185,1123.5085426635344,142612.7402188698,881.199675888503
30,87,8058.854310186379,0.7470797110415839,234.74831264882044,35076.41827583263,52303.27286000676,1.5952306375539256,179572.75247085228,396.04356643565933,166775.60463017167,2588.602891421342,132947.68465963006,2398.9841880359595
37,85,11014.129829177282,0.4024237668691611,213.62453386397243,22247.948569095126,66437.31498734084,1.9441003472511227,128285.07375195001,381.36445858695606,120483.1623328092,2324.6639113401816,93750.10483202946,2192.698882871922
49,139,6795.268350102383,0.09309991646221966,244.19977927711147,42890.82847564729,73049.7176685955,1.6517615486910124,250010.08828344234,439.7425861702429,239543.20721733788,1867.5139982256985,152798.41392074205,1653.034308878904
46,35,643.0679796682132,0.3283032413852952,284.13421561557647,94106.71454636329,46488.769397375465,1.750954760476477,300039.9172087888,412.1208936871357,282012.63123586465,3391.7754080389705,243533.0920339792,3222.9042045936494
73,274,2891.926518691077,0.3469881063905521,265.0610586606014,70341.29117397834,44203.26584640696,1.175095081701877,163207.32808010338,374.39007226261106,155995.09816886127,2239.0671706444305,127160.58442564716,2112.301251653826
17,72,771.061265739838,0.8647222200425402,283.4660483888116,90389.81078218819,68486.43839435285,0.6684905731290333,806707.5680016526,564.5535834829208,757374.9539371837,1219.713263109729,326564.0552307035,950.5517293354343
75,157,4848.0443183742545,0.04672387704479641,260.1068204589705,54292.69034805816,37929.615114911656,1.7562841405810967,99932.1297072944,315.024593719003,93284.44037484443,4170.813000879097,88132.18091350059,4138.10522280933
67,137,5635.442410848843,0.7668256602734689,251.22580721564523,49013.68431853186,48902.66503237207,0.4159323124177837,212053.78423257143,418.74539941399047,208781.15870297785,1052.5793571701438,120269.03830314348,875.3982835967589
66,182,7517.915826974154,0.26830477656372487,239.74900274226925,38583.26985095802,44178.65111516225,1.2498910343898106,95418.62261397704,326.1562666159132,90589.25218650713,2502.198670365367,79215.58380042017,2441.2947221158392
38,99,6916.714361362457,0.2781131853303529,239.86323636663295,41969.29122375735,50653.11508370178,0.3484027352764262,144892.6885019324,370.73047762876854,138832.960005561,879.2085667899694,76382.03110725734,751.9353021273245
28,57,2845.1243414401442,0.7154033698525774,270.8957457552036,70110.5230697124,43318.30173246782,0.6217068621107718,256600.13376671902,403.09895635872397,242071.0208461728,1552.9210454822758,184241.05980356157,1461.4632209723225
68,47,4108.332487681874,0.16365634569877519,263.21812647822776,61074.73016513638,30412.8697404217,1.8194540479073633,64511.24840411884,271.153852779831,63118.39385857266,6407.642624393152,62683.39162597052,6460.063134103446
4,191,5730.415081273969,0.16288444640416744,245.60492891323096,48589.024953036955,47220.05361284556,1.2161924431258653,133614.58481088933,363.2984914773015,128360.79287369677,2247.1368154667834,102625.62841591214,2058.2316308715717
38,156,10434.717254848467,0.5849075468531277,219.55998902779828,25332.04128653666,78748.9787380616,1.1364498791662623,207179.62889276433,440.49105338057575,192665.61681116035,1308.6801282447404,97390.07194663279,1089.2092733377826
42,227,1659.5268778753928,0.5240068918993696,280.99218241791897,83346.40331175739,41238.07351982284,0.35044869539490664,197581.08105733947,375.64099409046094,190707.70508363715,1026.4379537784182,130187.18531673265,906.4762770492813
91,116,11833.270298957634,0.4219944213685511,209.61096522884222,19697.79535425091,54941.348343495345,0.3298644601951,84538.51281916616,338.7704128835983,80213.90978580074,769.2330405677908,40340.671994971824,626.5544234174025
3,163,119.91652348099139,0.6907374256026968,290.3492519214695,99508.41652285401,59518.99548335985,1.9754634097976675,545062.9350450245,497.0727090896144,515877.5245951203,2774.652300308282,385208.2325904659,2572.8226123817476
12,111,2643.295573186882,0.346933128317151,277.1566276308975,74507.65268069717,42688.07717995413,1.067258118128529,184760.43184102705,370.3846886252769,174869.3424852435,2356.5309729736027,149561.96660153937,2298.6093005628086
62,42,9750.329991020353,0.12355124236296924,225.2132529636224,27639.26314607114,38772.38829691183,0.9602271213038519,54525.33695310657,279.40967967576375,51905.55681831393,2483.11295947792,48158.384143647665,2400.7696027289435
21,272,10771.11430460593,0.0064277544796855,216.32605191291495,22772.763859816496,37777.94546328754,0.48630852218691856,34293.28083567027,260.6246797841831,33175.61010930417,1272.1546374387685,28946.33613019286,1241.435054056547
26,3,2196.111934726528,0.26542219837580006,267.7044238537449,76435.84329668221,44966.092131700825,0.3947663708031102,226541.06223173198,381.7844982423913,210476.7376434544,1057.467202868118,142967.23161655528,986.3601690154544
40,242,89.91220423601206,0.221395689584873,283.0538949427692,101512.57437896368,50419.65516225205,0.6436765110698545,318429.74377299723,429.84826570151046,305170.6654148052,1325.625185596578,189490.41826260707,1166.1106217569836
93,17,4305.914675097916,0.8080628711207855,259.1820519242888,59609.21455745861,55350.08065465071,1.1891002843703937,364675.696805811,466.17611227538094,345315.3093134579,2028.6600934902237,251862.81669167036,1862.6208400314954
55,2,12043.38495682808,0.072101857090077,210.28757292976238,18961.78419091105,70168.12821915564,1.4452787721327907,113034.28146777503,367.02798975772487,107235.25649036019,1758.3294169413111,74818.65276450387,1570.426535156568
25,278,10423.526942328577,0.5630319848512675,222.5966214145818,24671.464524465646,62443.400918156985,0.31335200121745665,119504.53290324891,394.8741629749449,114780.21081431136,738.0920718207287,37102.91833952471,525.4696846671482
59,298,5412.902914271419,0.1667326962171128,254.5814967007093,50883.33844810723,73128.97677151325,1.6265862503467856,267899.83649327274,460.0640196514144,252048.64065899712,1832.839397879402,141543.49426806657,1527.3767085301238
10,199,644.3016218255883,0.2031988457065746,284.16276441231065,91855.68471310634,72550.00483743267,1.473545477581628,534045.8816642618,526.5846097659945,501629.77543078124,1787.7099402620856,287475.16008886974,1483.340365709593
6,117,5644.625464047745,0.5961197114999867,254.66481673788394,49629.6622870926,75223.47216282923,0.859586049461382,373328.18992170476,480.40583001143364,357380.6523208606,1220.714071891729,163129.687062351,975.3489704505836
